,src_tok,src_pos,src_dep,trg_tok,trg_pos,trg_dep
214,"The series debuted on April 18th , 2009 in Australia on Nickelodeon ( New Zealand and New Zealand ) .","DT NN VBD IN NNP NN , CD IN NNP IN NNP -LRB- NNP NNP CC NNP NNP -RRB- .",det nsubj root case compound obl punct nummod case obl case nmod punct appos flat cc conj flat punct punct,"The series debuted in New Zealand April 18 , 2009 on Nickelodeon ( Australia and New Zealand ) .","DT NN VBD IN NNP NNP NNP CD , CD IN NNP -LRB- NNP CC NNP NNP -RRB- .",det nsubj root case compound obl appos nummod punct nummod case obl punct appos cc conj conj punct punct
215,Kjeld Deichmann died suddenly in 1963 and Erica closed the studio and gave up pottery .,NNP NNP VBD RB IN CD CC NNP VBD DT NN CC VBD RP NN .,nsubj flat root advmod case obl cc nsubj conj det obj cc conj compound:prt obj punct,"In 1963 , Erica died suddenly and Kjeld Deichmann closed the studio and gave up the pottery art .","IN CD , NNP VBD RB CC NNP NNP VBD DT NN CC VBD RP DT NN NN .",case obl punct nsubj root advmod cc nsubj flat conj det obj cc conj compound:prt det compound obj punct
216,Lucas Dumbrell Motorsport replaced Aaren Russell along with Alex Davison for this and the following event .,NNP NNP NNP VBD NNP NNP IN IN NNP NNP IN DT CC DT VBG NN .,compound flat nsubj root obj flat case case obl flat case obl cc det amod conj punct,Lucas Dumbrell Motorsport replaced Alex Davison with Aaren Russell for this and the following event .,NNP NNP NNP VBD NNP NNP IN NNP NNP IN DT CC DT VBG NN .,compound flat nsubj root obj flat case obl flat case obl cc det amod conj punct
217,Some historians say that the ruling class in Holland wanted Holland to integrate with the Flemish economic system and adopt Flemish legal institutions .,DT NNS VBP IN DT NN NN IN NNP VBD NNP TO VB IN DT JJ JJ NN CC VB JJ JJ NNS .,det nsubj root mark det compound nsubj case nmod ccomp obj mark xcomp case det amod amod obl cc conj amod amod obj punct,Some historians say that the ruling class in Holland wanted Holland to integrate with the Flemish legal system and take over the Flemish economic institutions .,DT NNS VBP IN DT NN NN IN NNP VBD NNP TO VB IN DT JJ JJ NN CC VB RP DT JJ JJ NNS .,det nsubj root mark det compound nsubj case nmod ccomp obj mark xcomp case det amod amod obl cc conj compound:prt det amod amod obj punct
218,"While discussing the matter should go to his deputy , and can not resume prsidência while discussing matters that are proposed to discuss .","IN VBG DT NN MD VB IN PRP$ NN , CC MD RB VB NN IN VBG NNS WDT VBP VBN TO VB .",mark advcl det obj aux root case nmod:poss obl punct cc aux advmod conj obj mark advcl obj nsubj:pass aux:pass acl:relcl mark xcomp punct,"While discussing the matter should go over to his deputy , and can not resume prsidência while discussing matters that are proposed to discuss .","IN VBG DT NN MD VB RB IN PRP$ NN , CC MD RB VB NN IN VBG NNS WDT VBP VBN TO VB .",mark advcl det obj aux root advmod case nmod:poss obl punct cc aux advmod conj obj mark advcl obj nsubj:pass aux:pass acl:relcl mark xcomp punct
219,"He attended Seton Hall Preparatory School in nearby West Orange ( now located in South Orange , New Jersey ) .","PRP VBD NNP NNP NNP NNP IN RB NNP NNP -LRB- RB VBN IN NNP NNP , NNP NNP -RRB- .",nsubj root compound compound compound obj case advmod compound obl punct advmod advcl case compound obl punct appos appos punct punct,"He attended Seton Hall Preparatory School in the nearby South Orange , New Jersey ( now in West Orange ) .","PRP VBD NNP NNP NNP NNP IN DT JJ NNP NNP , NNP NNP -LRB- RB IN NNP NNP -RRB- .",nsubj root compound compound compound obj case det amod compound obl punct compound appos punct advmod case compound obl punct punct
220,"In the reviews below will be the highest rating for the show in red , and the lowest evaluation for the show will be in blue episode .","IN DT NNS RB MD VB DT JJS NN IN DT NN IN JJ , CC DT JJS NN IN DT NN MD VB IN JJ NN .",case det nmod advmod aux cop det amod root case det nmod case nmod punct cc det amod nsubj case det nmod aux cop case amod conj punct,"In the reviews below will be the lowest rating for the show in red , and the highest evaluation for the show will be in blue episode .","IN DT NNS RB MD VB DT JJS NN IN DT NN IN JJ , CC DT JJS NN IN DT NN MD VB IN JJ NN .",case det nmod advmod aux cop det amod root case det nmod case nmod punct cc det amod nsubj case det nmod aux cop case amod conj punct
221,"Until September 1942 , the Vulcans had taken over the service and the Midlands were scrapped and then withdrawn .","IN NNP CD , DT NNPS VBD VBN IN DT NN CC DT NNP VBD VBN CC RB VBN .",case obl nummod punct det nsubj aux root case det obl cc det nsubj:pass aux:pass conj cc advmod conj punct,"By September 1942 , the Vulcans had fully taken over the service and the Midlands were withdrawn and then scrapped .","IN NNP CD , DT NNPS VBD RB VBN IN DT NN CC DT NNP VBD VBN CC RB VBN .",case obl nummod punct det nsubj aux advmod root case det obl cc det nsubj:pass aux:pass conj cc advmod conj punct
222,"The nations of Macedonia , Kenya , Azerbaijan , Uruguay and Venezuela participated in their first Winter Olympic Games .","DT NNS IN NNP , NNP , NNP , NNP CC NNP VBD IN PRP$ JJ NNP NNP NNPS .",det nsubj case nmod punct conj punct conj punct conj cc conj root case nmod:poss amod compound compound obl punct,"The nations of Azerbaijan , Kenya , Macedonia , Uruguay and Venezuela participated in their first Olympic Winter Games .","DT NNS IN NNP , NNP , NNP , NNP CC NNP VBD IN PRP$ JJ NNP NNP NNPS .",det nsubj case nmod punct conj punct conj punct conj cc conj root case nmod:poss amod compound compound obl punct
223,"He ministered first in Poundridge , in Westchester County , New York , then in Herkimer County , New York .","PRP VBD RB IN NNP , IN NNP NNP , NNP NNP , RB IN NNP NNP , NNP NNP .",nsubj root advmod case obl punct case compound obl punct appos appos punct advmod case compound obl punct appos appos punct,"He served first in Poundridge , Westchester County , New York , then in Herkimer County , New York .","PRP VBD RB IN NNP , NNP NNP , NNP NNP , RB IN NNP NNP , NNP NNP .",nsubj root advmod case obl punct compound appos punct appos flat punct advmod case compound obl punct appos appos punct
224,The Gegenbauer - polynomials appear as extensions of legend - polynomials in the context of potential theory and harmonic analysis .,DT NNP HYPH NNS VBP IN NNS IN NN HYPH NNS IN DT NN IN JJ NN CC JJ NN .,det compound punct nsubj root case obl case compound punct nmod case det obl case amod nmod cc amod conj punct,The Gegenbauer polynomials appear naturally as extensions of Legendre polynomials in the context of harmonic theory and potential analysis .,DT NNP NNS VBP RB IN NNS IN NNP NNS IN DT NN IN JJ NN CC JJ NN .,det compound nsubj root advmod case obl case compound nmod case det obl case amod nmod cc amod conj punct
225,"In Korea , the draft was used to present Daoism in Joseon and to express the hope for harmony of Yin and Yang .","IN NNP , DT NN VBD VBN TO VB NNP IN NNP CC TO VB DT NN IN NN IN NNP CC NNP .",case obl punct det nsubj:pass aux:pass root mark xcomp obj case obl cc mark conj det obj case nmod case nmod cc conj punct,The draft was used in Joseon to represent Daoism in Korea and express the hope for the harmony of Yin and Yang .,DT NN VBD VBN IN NNP TO VB NNP IN NNP CC VB DT NN IN DT NN IN NNP CC NNP .,det nsubj:pass aux:pass root case obl mark advcl obj case obl cc conj det obj case det nmod case nmod cc conj punct
226,"Jonathan Erlich and Andy Ram won the title , defeating Mark Knowles and Daniel Nestor with 5 : 3 , 5 : 4 in the final .","NNP NNP CC NNP NNP VBD DT NN , VBG NNP NNP CC NNP NNP IN CD : CD , CD : CD IN DT JJ .",nsubj flat cc conj flat root det obj punct advcl obj flat cc conj flat case obl punct dep punct conj punct conj case det nmod punct,"Mark Knowles and Daniel Nestor won the title , defeating Jonathan Erlich and Andy Ram 5 : 3 , 5 : 4 in the final .","NNP NNP CC NNP NNP VBD DT NN , VBG NNP NNP CC NNP NNP CD : CD , CD : CD IN DT JJ .",nsubj flat cc conj flat root det obj punct advcl obj flat cc conj flat nummod punct list punct conj punct conj case det nmod punct
227,He remained in Krzemieniec after his retirement and died there .,PRP VBD IN NNP IN PRP$ NN CC VBD RB .,nsubj root case obl case nmod:poss obl cc conj advmod punct,"After his retirement , he died in Krzemieniec and remained there .","IN PRP$ NN , PRP VBD IN NNP CC VBD RB .",case nmod:poss obl punct nsubj root case obl cc conj advmod punct
228,"Frank James joined a secessionist company , recruited for the local Drew Lobbs Army , and fought in August 1861 in the Battle of Wilson 's Creek .","NNP NNP VBD DT JJ NN , VBN IN DT JJ NNP NNP NNP , CC VBD IN NNP CD IN DT NNP IN NNP POS NNP .",nsubj flat root det amod obj punct acl case det amod compound compound obl punct cc conj case obl nummod case det obl case nmod:poss case nmod punct,Frank James joined a local society recruited for the secessionist Drew Lobbs Army and fought at the Battle of Wilson 's Creek in August 1861 .,NNP NNP VBD DT JJ NN VBN IN DT JJ NNP NNP NNP CC VBD IN DT NNP IN NNP POS NNP IN NNP CD .,nsubj flat root det amod obj acl case det amod compound compound obl cc conj case det obl case nmod:poss case nmod case obl nummod punct
229,New England Cable News maintains a remote camera in the television studio of Suffolk University in downtown Boston .,NNP NNP NNP NNP VBZ DT JJ NN IN DT NN NN IN NNP NNP IN NN NNP .,compound compound compound nsubj root det amod obj case det compound obl case compound nmod case amod nmod punct,Suffolk University maintains a remote camera in the New England Cable News television studio in the centre of Boston .,NNP NNP VBZ DT NN NN IN DT NNP NNP NNP NNP NN NN IN DT NN IN NNP .,compound nsubj root det compound obj case det compound compound compound compound compound nmod case det nmod case nmod punct
230,"Similar demands for punishment were voiced by historian Octavian Goga , and by the poet and fascist politician Nicolae Iorga .","JJ NNS IN NN VBD VBN IN NN NNP NNP , CC IN DT NN CC JJ NN NNP NNP .",amod nsubj:pass case nmod aux:pass root case obl appos flat punct cc case det conj cc amod conj conj flat punct,Similar demands for punishment were expressed by the historian Octavian Goga and by the poet and fascist politician Nicolae Iorga .,JJ NNS IN NN VBD VBN IN DT NN NNP NNP CC IN DT NN CC JJ NN NNP NNP .,amod nsubj:pass case nmod aux:pass root case det obl appos flat cc case det conj cc amod conj appos flat punct
231,Omitting the jet engines and their fuel would increase complexity and reduce payload .,VBG DT NN NNS CC PRP$ NN MD VB NN CC VB NN .,csubj det compound obj cc nmod:poss conj aux root obj cc conj obj punct,Omitting the engines and their fuel would increase complexity and reduce payload .,VBG DT NNS CC PRP$ NN MD VB NN CC VB NN .,csubj det obj cc nmod:poss conj aux root obj cc conj obj punct
232,It was the only public stage in Tehama County until 1991 and until 1993 was the only cinema .,PRP VBD DT JJ JJ NN IN NNP NNP IN CD CC IN CD VBD DT JJ NN .,nsubj cop det amod amod root case compound nmod case nmod cc case nmod cop det amod conj punct,"It provided the only public stage in Tehama County until 1991 , and was the only cinema until 1993 .","PRP VBD DT JJ JJ NN IN NNP NNP IN CD , CC VBD DT JJ NN IN CD .",nsubj root det amod amod obj case compound nmod case obl punct cc cop det amod conj case nmod punct
233,"In 1920 and 1921 in Venice the Italians won -- no other nation entered in 1920 , and in 1921 the French did not start .","IN CD CC CD IN NNP DT NNPS VBD , DT JJ NN VBD IN CD , CC IN CD DT NNP VBD RB VB .",case obl cc conj case nmod det nsubj root punct det amod nsubj ccomp case obl punct cc case obl det nsubj aux advmod conj punct,In 1920 and 1921 at Venice the Italians won -- in 1920 no other nation entered and in 1921 the French entry did not start .,"IN CD CC CD IN NNP DT NNPS VBD , IN CD DT JJ NN VBD CC IN CD DT JJ NN VBD RB VB .",case obl cc conj case nmod det nsubj root punct case obl det amod nsubj ccomp cc case obl det amod nsubj aux advmod conj punct
234,"In practice , Mesquite `` modules '' Java - classes are usually concrete subclasses of abstract class definitions .","IN NN , NNP `` NNS '' NNP HYPH NNS VBP RB JJ NNS IN JJ NN NNS .",case obl punct compound punct nsubj punct compound punct conj cop advmod amod root case amod compound nmod punct,"In practice , Mesquite `` modules '' Java - classes are usually abstract subclasses of concrete class definitions .","IN NN , NNP `` NNS '' NNP HYPH NNS VBP RB JJ NNS IN JJ NN NNS .",case obl punct compound punct nsubj punct compound punct conj cop advmod amod root case amod compound nmod punct
235,"Aldro was founded in Meads in Eastbourne in 1898 and moved to its present home in 1940 , the former residence of Sir Edgar Horne , 1st Baronet .","NNP VBD VBN IN NNP IN NNP IN CD CC VBD IN PRP$ JJ NN IN CD , DT JJ NN IN NNP NNP NNP , JJ NNP .",nsubj:pass aux:pass root case obl case obl case obl cc conj case nmod:poss amod obl case obl punct det amod obj case nmod flat flat punct amod appos punct,"Aldro was founded at Meads in Eastbourne in 1898 and moved to its former home , the present residence of Sir Edgar Horne , 1st Baronet , in 1940 .","NNP VBD VBN IN NNP IN NNP IN CD CC VBD IN PRP$ JJ NN , DT JJ NN IN NNP NNP NNP , JJ NNP , IN CD .",nsubj:pass aux:pass root case obl case obl case obl cc conj case nmod:poss amod obl punct det amod appos case nmod flat flat punct amod appos punct case obl punct
236,"He was born the posthumous child of Sir John Lade , 1st Baronet , his mother was the sister of brewer Henry Thrale .","PRP VBD VBN DT JJ NN IN NNP NNP NNP , JJ NNP , PRP$ NN VBD DT NN IN NN NNP NNP .",nsubj:pass aux:pass root det amod xcomp case nmod flat flat punct amod appos punct nmod:poss nsubj cop det parataxis case nmod flat flat punct,"He was born the posthumous child of Sir Henry Thrale , 1st Baronet ; his mother was the sister of the brewer John Lade .","PRP VBD VBN DT JJ NN IN NNP NNP NNP , JJ NNP : PRP$ NN VBD DT NN IN DT NN NNP NNP .",nsubj:pass aux:pass root det amod xcomp case nmod flat flat punct amod appos punct nmod:poss nsubj cop det parataxis case det nmod appos flat punct
237,"A UK tour started in May 1983 , featuring additional guitarist Robin George for live performances .","DT NNP NN VBD IN NNP CD , VBG JJ NN NNP NNP IN JJ NNS .",det compound nsubj root case obl nummod punct advcl amod obj appos flat case amod obl punct,"In May 1983 , a UK tour started with live guitarist Robin George for additional performances .","IN NNP CD , DT NNP NN VBD IN JJ NN NNP NNP IN JJ NNS .",case obl nummod punct det compound nsubj root case amod obl appos flat case amod obl punct
238,"He established himself eventually in the northwest of Italy , apparently supported by Guy , where he probably comes '' title `` .","PRP VBD PRP RB IN DT NN IN NNP , RB VBN IN NNP , WRB PRP RB VBZ `` NN '' .",nsubj root obj advmod case det obl case nmod punct advmod advcl case obl punct mark nsubj advmod acl:relcl punct obj punct punct,"He eventually established himself in northwestern Italy , apparently supported by Guy , where he probably received the title of `` comes '' .","PRP RB VBD PRP IN JJ NNP , RB VBN IN NNP , WRB PRP RB VBD DT NN IN `` VBZ '' .",nsubj advmod root obj case amod obl punct advmod acl case obl punct mark nsubj advmod acl:relcl det obj mark punct acl punct punct
