,src_tok,src_pos,src_dep,trg_tok,trg_pos,trg_dep
131,"The band formed in 1999 in Dunwoody , Georgia after guitarist Cole Alexander and bassist Jared Swilley left the Renegades , and guitarist Ben Eberbaugh left the Reruns .","DT NN VBN IN CD IN NNP , NNP IN NN NNP NNP CC NN NNP NNP VBD DT NNPS , CC NN NNP NNP VBD DT NNPS .",det nsubj acl case obl case obl punct appos case obl flat flat cc conj flat flat root det obj punct cc nsubj flat flat conj det obj punct,"The band was founded in Dunwoody , Georgia in 1999 , after the guitarist Cole Alexander and the bassist Jared Swilley left the Renegades , and guitarist Ben Eberbaugh left the Reruns .","DT NN VBD VBN IN NNP , NNP IN CD , IN DT NN NNP NNP CC DT NN NNP NNP VBD DT NNPS , CC NN NNP NNP VBD DT NNPS .",det nsubj:pass aux:pass root case obl punct appos case obl punct case det nsubj nsubj flat cc det conj appos flat conj det obj punct cc nsubj flat flat conj det obj punct
132,It was published on 28 January 2008 in the United States by Angular Recording Corporation and on 18 March 2008 in the United Kingdom on Domino Records .,PRP VBD VBN IN CD NNP CD IN DT NNP NNP IN NNP NNP NNP CC IN CD NNP CD IN DT NNP NNP IN NNP NNPS .,nsubj:pass aux:pass root case obl obl nummod case det amod obl case compound compound obl cc case nummod conj nummod case det amod obl case compound nmod punct,It was released on 28 January 2008 in the United Kingdom by Angular Recording Corporation and on 18 March 2008 in the United States through Domino Records .,PRP VBD VBN IN CD NNP CD IN DT NNP NNP IN NNP NNP NNP CC IN CD NNP CD IN DT NNP NNP IN NNP NNPS .,nsubj:pass aux:pass root case obl obl nummod case det amod obl case compound compound obl cc case conj compound nummod case det amod obl case compound nmod punct
133,"Condition 1 implies that the functions are smooth and globally defined , and condition 2 means that the kinetic energy of the solution is globally limited .","NN CD VBZ IN DT NNS VBP JJ CC RB VBN , CC NN CD VBZ IN DT JJ NN IN DT NN VBZ RB VBN .",nsubj flat root mark det nsubj cop ccomp cc advmod conj punct cc nsubj nummod conj mark det amod nsubj:pass case det nmod aux:pass advmod ccomp punct,Condition 1 implies that the functions are smooth and globally defined and condition 2 means that the kinetic energy of the solution is globally bounded .,NN CD VBZ IN DT NNS VBP JJ CC RB VBN CC VB CD VBZ IN DT JJ NN IN DT NN VBZ RB VBN .,nsubj flat root mark det nsubj cop ccomp cc advmod conj cc conj obj conj mark det amod nsubj:pass case det nmod aux:pass advmod ccomp punct
134,"During his campaign , he debated McCain twice , once in Flagstaff and once in Tucson .","IN PRP$ NN , PRP VBD NNP RB , RB IN NNP CC RB IN NNP .",case nmod:poss obl punct nsubj root obj advmod punct advmod case obl cc advmod case conj punct,"During his campaign , he twice debated McCain , once in Flagstaff and once in Tucson .","IN PRP$ NN , PRP RB VBD NNP , RB IN NNP CC RB IN NNP .",case nmod:poss obl punct nsubj advmod root obj punct advmod case obl cc advmod case conj punct
135,"The `` IPA '' consists of 500 basic , 300 complementary and 200 supplementary symbols .","DT `` NN '' VBZ IN CD JJ , CD JJ CC CD JJ NNS .",det punct nsubj punct root case nummod amod punct nummod amod cc conj amod obl punct,"The `` IPA '' consists of 500 supplementary , 300 ground and 200 complementary symbols .","DT `` NN '' VBZ IN CD JJ , CD NN CC CD JJ NNS .",det punct nsubj punct root case nummod amod punct nummod obl cc nummod amod conj punct
136,"In July 2016 , she appeared as Winnie Verloc in `` The Secret Agent '' , based on the eponymous novel by Joseph Conrad .","IN NNP CD , PRP VBD IN NNP NNP IN `` DT NNP NNP '' , VBN IN DT JJ NN IN NNP NNP .",case obl nmod:tmod punct nsubj root case obl flat case punct det compound obl punct punct acl case det amod obl case obl flat punct,"She appeared in July 2016 as Joseph Conrad in `` The Secret Agent '' , based on the same novel by Winnie Verloc .","PRP VBD IN NNP CD IN NNP NNP IN `` DT NNP NNP '' , VBN IN DT JJ NN IN NNP NNP .",nsubj root case obl nummod case obl flat case punct det compound nmod punct punct acl case det amod obl case obl flat punct
137,Fanwood is located in the 22nd Congressional District and is part of the 12th State Legislative District in New Jersey .,NNP VBZ VBN IN DT JJ NNP NNP CC VBZ NN IN DT JJ NNP NNP NNP IN NNP NNP .,nsubj:pass aux:pass root case det amod compound obl cc cop conj case det amod compound compound nmod case nmod flat punct,Fanwood is located in the 12th Congressional District and is part of the 22nd State Legislative District in New Jersey .,NNP VBZ VBN IN DT JJ NNP NNP CC VBZ NN IN DT JJ NNP NNP NNP IN NNP NNP .,nsubj:pass aux:pass root case det amod compound obl cc cop conj case det amod compound compound nmod case nmod flat punct
138,"McCall and Lesiuk left the band in the summer of 2007 , with McCall being replaced by Jamie Macleod on the drums and Steven Tosh taking over the bass tasks .","NNP CC NNP VBD DT NN IN DT NN IN CD , IN NNP VBG VBN IN NNP NNP IN DT NNS CC NNP NNP VBG RP DT NN NNS .",nsubj cc conj root det obj case det obl case nmod punct mark nsubj:pass aux:pass advcl case obl flat case det obl cc conj flat advcl compound:prt det compound obj punct,McCall and Lesiuk left the band in the summer of 2007 with McCall being replaced by Steven Tosh on drums and Jamie Macleod taking over bass duties .,NNP CC NNP VBD DT NN IN DT NN IN CD IN NNP VBG VBN IN NNP NNP IN NNS CC NNP NNP VBG RP NN NNS .,nsubj cc conj root det obj case det obl case nmod mark nsubj:pass aux:pass advcl case obl flat case obl cc conj flat advcl compound:prt compound obj punct
139,"The band formed in 1999 in Dunwoody , Georgia after guitarist Ben Eberbaugh and bassist Jared Swilley left the Renegades , and guitarist Cole Alexander left the Reruns .","DT NN VBN IN CD IN NNP , NNP IN NN NNP NNP CC NN NNP NNP VBD DT NNPS , CC NN NNP NNP VBD DT NNPS .",det nsubj acl case obl case obl punct appos case nsubj flat flat cc conj flat flat root det obj punct cc nsubj flat flat conj det obj punct,"The band was founded in Dunwoody , Georgia in 1999 , after the guitarist Cole Alexander and the bassist Jared Swilley left the Renegades , and guitarist Ben Eberbaugh left the Reruns .","DT NN VBD VBN IN NNP , NNP IN CD , IN DT NN NNP NNP CC DT NN NNP NNP VBD DT NNPS , CC NN NNP NNP VBD DT NNPS .",det nsubj:pass aux:pass root case obl punct appos case obl punct case det nsubj nsubj flat cc det conj appos flat conj det obj punct cc nsubj flat flat conj det obj punct
140,"In Belgrade he played for the clubs of the FR Yugoslavia , FK Rad and FK Obilić before moving to clubs in France and Turkey .","IN NNP PRP VBD IN DT NNS IN DT NNP NNP , NNP NNP CC NNP NNP IN VBG IN NNS IN NNP CC NNP .",case obl nsubj root case det obl case det compound nmod punct compound conj cc compound conj mark advcl case obl case nmod cc conj punct,Agbo played for the Belgrade clubs FK Rad and FK Obilić in FR Yugoslavia before switching to clubs in France and Turkey .,NNP VBD IN DT NNP NNS NNP NNP CC NNP NNP IN NNP NNP IN VBG IN NNS IN NNP CC NNP .,nsubj root case det compound obl compound appos cc compound conj case compound nmod mark advcl case obl case nmod cc conj punct
141,It was written by Seth Hoffman and was directed by Billy Gierhart .,PRP VBD VBN IN NNP NNP CC VBD VBN IN NNP NNP .,nsubj:pass aux:pass root case obl flat cc aux:pass conj case obl flat punct,It was written by Seth Hoffman and directed by Billy Gierhart .,PRP VBD VBN IN NNP NNP CC VBN IN NNP NNP .,nsubj:pass aux:pass root case obl flat cc conj case obl flat punct
142,It was the only public stage in Tehama County until 1991 and until 1993 was the only cinema .,PRP VBD DT JJ JJ NN IN NNP NNP IN CD CC IN CD VBD DT JJ NN .,nsubj cop det amod amod root case compound nmod case nmod cc case nmod cop det amod conj punct,"Until 1991 , it was the only stage in Tehama County and until 1993 it offered the only public cinema .","IN CD , PRP VBD DT JJ NN IN NNP NNP CC IN CD PRP VBD DT JJ JJ NN .",case obl punct nsubj cop det amod root case compound nmod cc case obl nsubj conj det amod amod obj punct
143,It was published by his wife Stella Gemmell following his death on 28 July 2006 and finished under the joint authorship of David and Stella Gemmell .,PRP VBD VBN IN PRP$ NN NNP NNP VBG PRP$ NN IN CD NNP CD CC VBD IN DT JJ NN IN NNP CC NNP NNP .,nsubj:pass aux:pass root case nmod:poss obl appos flat case nmod:poss obl case obl compound nummod cc conj case det amod obl case nmod cc conj flat punct,"It was released by his wife , Stella Gemmell , following his death on July 28 , 2006 and finished under the joint authorship of David and Stella Gemmell .","PRP VBD VBN IN PRP$ NN , NNP NNP , VBG PRP$ NN IN NNP CD , CD CC VBN IN DT JJ NN IN NNP CC NNP NNP .",nsubj:pass aux:pass root case nmod:poss obl punct appos flat punct case nmod:poss obl case compound nmod punct nmod:tmod cc conj case det amod obl case nmod cc conj flat punct
144,"This species is now in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the currently invalid family , polychrotidae .","DT NN VBZ RB IN DT NN IN NNS , VBN IN NNP , NN NNP , CC VBZ RB RBR VBN IN DT RB JJ NN , NN .",det nsubj cop advmod case det root case nmod punct acl case obl punct compound appos punct cc aux:pass advmod advmod conj case det advmod amod obl punct appos punct,"This genus is presently in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , Polychrotidae .","DT NN VBZ RB IN DT NN IN NNS VBN IN NNP , NN NNP , CC VBZ RB RBR VBN IN DT RB JJ NN , NNP .",det nsubj cop advmod case det root case nmod acl case obl punct compound appos punct cc aux:pass advmod advmod conj case det advmod amod obl punct appos punct
145,The station was founded in 1947 by the British Falkland Islands Dependencies Survey as Station F or `` Argentine Island '' on Winter Island .,DT NN VBD VBN IN CD IN DT NNP NNP NNPS NNPS NNP IN NNP NNP CC `` NNP NNP '' IN NNP NNP .,det nsubj:pass aux:pass root case obl case det compound compound compound compound obl case obl flat cc punct compound conj punct case compound nmod punct,"The station was established by the British Falkland Islands Dependencies Survey as Station F , or `` Winter Island '' , on Argentine Islands in 1947 .","DT NN VBD VBN IN DT NNP NNP NNPS NNPS NNP IN NNP NNP , CC `` NNP NNP '' , IN NNP NNPS IN CD .",det nsubj:pass aux:pass root case det compound compound compound compound obl case obl flat punct cc punct compound conj punct punct case amod obl case obl punct
146,The dam is about 110 meters long and its top is approximately 5 meters wide .,DT NN VBZ RB CD NNS JJ CC PRP$ NN VBZ RB CD NNS JJ .,det nsubj cop advmod nummod obl:npmod root cc nmod:poss nsubj cop advmod nummod obl:npmod conj punct,The dam is approximately 110 meters long and the top is about 5 meters wide .,DT NN VBZ RB CD NNS JJ CC DT NN VBZ RB CD NNS JJ .,det nsubj cop advmod nummod obl:npmod root cc det nsubj cop advmod nummod obl:npmod conj punct
147,Glockner made his first screen appearance as Mason during the episode broadcast on 22 February 2013 .,NNP VBD PRP$ JJ NN NN IN NNP IN DT NN NN IN CD NNP CD .,nsubj root nmod:poss amod compound obj case obl case det compound obl case nummod obl nummod punct,"His first screen appearance as Glockner during the episode was broadcast on February 22 , 2013 .","PRP$ JJ NN NN IN NNP IN DT NN VBD VBN IN NNP CD , CD .",nmod:poss amod compound nsubj:pass case nmod case det nmod aux:pass root case compound obl punct nmod:tmod punct
148,"Furthermore , a triple threat match for the United States Championship was between Champion Kofi Kingston , The Miz and Jack Swagger .","RB , DT JJ NN NN IN DT NNP NNP NNP VBD IN NNP NNP NNP , DT NNP CC NNP NNP .",advmod punct det amod compound nsubj case det compound compound nmod cop case root flat flat punct det conj cc compound conj punct,"Furthermore , a triple threat match for the United States Championship between Champion Jack Swagger , The Miz and Kofi Kingston was .","RB , DT JJ NN NN IN DT NNP NNP NNP IN NNP NNP NNP , DT NNP CC NNP NNP VBD .",advmod punct det amod compound root case det compound compound nmod case compound compound nmod punct det conj cc conj flat cop punct
149,"Wright moved to New York from Chapel Hill , NC .","NNP VBD IN NNP NNP IN NNP NNP , NNP .",nsubj root case compound obl case compound obl punct appos punct,"Wright moved from New York to Chapel Hill , NC .","NNP VBD IN NNP NNP IN NNP NNP , NNP .",nsubj root case compound obl case compound obl punct appos punct
150,Kudo worked with guitarist and longtime collaborator Taisuke Sawachika on the song `` Dōse Nara '' .,NNP VBD IN NN CC JJ NN NNP NNP IN DT NN `` NNP NNP '' .,nsubj root case obl cc amod conj appos flat case det obl punct appos flat punct punct,Taisuke Sawachika worked with the guitarist and longtime collaborator Kudo on song `` Dose Nara '' .,NNP NNP VBD IN DT NN CC JJ NN NNP IN NN `` NNP NNP '' .,nsubj flat root case det obl cc amod conj appos case obl punct compound appos punct punct
151,In 1920 and 1921 at Venice the Italians entered -- in 1920 no other nation won and in 1921 the French entry did not start .,"IN CD CC CD IN NNP DT NNPS VBD , IN CD DT JJ NN VBD CC IN CD DT JJ NN VBD RB VB .",case obl cc conj case nmod det nsubj root punct case obl det amod nsubj ccomp cc case obl det amod nsubj aux advmod conj punct,In 1920 and 1921 in Venice the Italians won -- in 1920 no other nation entered and in 1921 the French entry did not start .,"IN CD CC CD IN NNP DT NNPS VBD , IN CD DT JJ NN VBD CC IN CD DT JJ NN VBD RB VB .",case obl cc conj case nmod det nsubj root punct case obl det amod nsubj ccomp cc case obl det amod nsubj aux advmod conj punct
152,"She was executed on 3 May 1947 , 24 minutes after Albert Pierrepoint , by Elisabeth Marschall in Hameln prison for her crimes .","PRP VBD VBN IN CD NNP CD , CD NNS IN NNP NNP , IN NNP NNP IN NNP NN IN PRP$ NNS .",nsubj:pass aux:pass root case obl compound nmod:tmod punct nummod obl:tmod case obl flat punct case obl flat case compound nmod case nmod:poss obl punct,"She was executed for her crimes at 9 : 55 am on 3 May 1947 , 24 minutes after Albert Pierrepoint , by Elisabeth Marschall in Hameln prison .","PRP VBD VBN IN PRP$ NNS IN CD : CD NN IN CD NNP CD , CD NNS IN NNP NNP , IN NNP NNP IN NNP NN .",nsubj:pass aux:pass root case nmod:poss obl case obl punct nummod obl:tmod case obl compound nmod:tmod punct nummod nmod:npmod case nmod flat punct case nmod flat case compound nmod punct
153,"In this second record for Stretch Records , Ford shows a notorious growth as songwriter besides his outstanding virtuosity as a guitarist .","IN DT JJ NN IN NNP NNS , NNP VBZ DT JJ NN IN NN IN PRP$ JJ NN IN DT NN .",case det amod obl case compound nmod punct nsubj root det amod obj case nmod case nmod:poss amod nmod case det nmod punct,"In this second album for Stretch Records , Ford shows besides his outstanding virtuosity as a guitarist a notorious ascent as songwriter .","IN DT JJ NN IN NNP NNS , NNP VBZ IN PRP$ JJ NN IN DT NN DT JJ NN IN NN .",case det amod obl case compound nmod punct nsubj root case nmod:poss amod obl case det nmod det amod appos case nmod punct
154,"Beginning in 1830 , Arthur Tappan was influenced by the abolitionism of some members of the American Colonization Society ( ACS ) and writings by James .","VBG IN CD , NNP NNP VBD VBN IN DT NN IN DT NNS IN DT NNP NNP NNP -LRB- NNP -RRB- CC NNS IN NNP .",advcl case obl punct nsubj:pass flat aux:pass root case det obl case det nmod case det amod compound nmod punct appos punct cc conj case nmod punct,"In 1830 , James was influenced by the abolitionism of some members of the American Colonization Society ( ACS ) and writings by Arthur Tappan .","IN CD , NNP VBD VBN IN DT NN IN DT NNS IN DT NNP NNP NNP -LRB- NNP -RRB- CC NNS IN NNP NNP .",case obl punct nsubj:pass aux:pass root case det obl case det nmod case det amod compound nmod punct appos punct cc conj case nmod flat punct
155,"By contrast , a profit `` in gross '' may be transferred by its owner or otherwise assigned .","IN NN , DT NN `` IN JJ '' MD VB VBN IN PRP$ NN CC RB VBN .",case obl punct det nsubj:pass punct case nmod punct aux aux:pass root case nmod:poss obl cc advmod conj punct,"By contrast , a profit `` in gross '' can be transferred or otherwise assigned by its owner .","IN NN , DT NN `` IN JJ '' MD VB VBN CC RB VBN IN PRP$ NN .",case obl punct det nsubj:pass punct case nmod punct aux aux:pass root cc advmod conj case nmod:poss obl punct
